city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,12
sj,2008,21,13
sj,2008,22,11
sj,2008,23,13
sj,2008,24,11
sj,2008,25,14
sj,2008,26,15
sj,2008,27,16
sj,2008,28,13
sj,2008,29,25
sj,2008,30,30
sj,2008,31,34
sj,2008,32,61
sj,2008,33,56
sj,2008,34,27
sj,2008,35,40
sj,2008,36,127
sj,2008,37,48
sj,2008,38,49
sj,2008,39,30
sj,2008,40,45
sj,2008,41,54
sj,2008,42,34
sj,2008,43,44
sj,2008,44,60
sj,2008,45,37
sj,2008,46,37
sj,2008,47,42
sj,2008,48,48
sj,2008,49,27
sj,2008,50,53
sj,2008,51,58
sj,2008,52,30
sj,2009,1,25
sj,2009,2,22
sj,2009,3,35
sj,2009,4,34
sj,2009,5,38
sj,2009,6,17
sj,2009,7,25
sj,2009,8,21
sj,2009,9,22
sj,2009,10,20
sj,2009,11,4
sj,2009,12,13
sj,2009,13,4
sj,2009,14,11
sj,2009,15,9
sj,2009,16,5
sj,2009,17,9
sj,2009,18,11
sj,2009,19,6
sj,2009,20,11
sj,2009,21,12
sj,2009,22,14
sj,2009,23,11
sj,2009,24,14
sj,2009,25,13
sj,2009,26,17
sj,2009,27,18
sj,2009,28,25
sj,2009,29,27
sj,2009,30,50
sj,2009,31,50
sj,2009,32,26
sj,2009,33,20
sj,2009,34,30
sj,2009,35,69
sj,2009,36,32
sj,2009,37,30
sj,2009,38,29
sj,2009,39,36
sj,2009,40,50
sj,2009,41,72
sj,2009,42,70
sj,2009,43,40
sj,2009,44,51
sj,2009,45,60
sj,2009,46,28
sj,2009,47,39
sj,2009,48,30
sj,2009,49,38
sj,2009,50,29
sj,2009,51,45
sj,2009,52,20
sj,2010,53,20
sj,2010,1,49
sj,2010,2,43
sj,2010,3,37
sj,2010,4,40
sj,2010,5,16
sj,2010,6,32
sj,2010,7,34
sj,2010,8,24
sj,2010,9,29
sj,2010,10,12
sj,2010,11,7
sj,2010,12,15
sj,2010,13,15
sj,2010,14,9
sj,2010,15,11
sj,2010,16,9
sj,2010,17,8
sj,2010,18,12
sj,2010,19,9
sj,2010,20,14
sj,2010,21,17
sj,2010,22,36
sj,2010,23,34
sj,2010,24,42
sj,2010,25,43
sj,2010,26,37
sj,2010,27,43
sj,2010,28,42
sj,2010,29,41
sj,2010,30,52
sj,2010,31,60
sj,2010,32,94
sj,2010,33,60
sj,2010,34,131
sj,2010,35,115
sj,2010,36,115
sj,2010,37,76
sj,2010,38,48
sj,2010,39,45
sj,2010,40,44
sj,2010,41,113
sj,2010,42,39
sj,2010,43,67
sj,2010,44,38
sj,2010,45,36
sj,2010,46,36
sj,2010,47,38
sj,2010,48,25
sj,2010,49,36
sj,2010,50,22
sj,2010,51,27
sj,2011,52,26
sj,2011,1,32
sj,2011,2,35
sj,2011,3,32
sj,2011,4,22
sj,2011,5,15
sj,2011,6,20
sj,2011,7,21
sj,2011,8,21
sj,2011,9,12
sj,2011,10,9
sj,2011,11,6
sj,2011,12,7
sj,2011,13,13
sj,2011,14,14
sj,2011,15,11
sj,2011,16,11
sj,2011,17,5
sj,2011,18,6
sj,2011,19,6
sj,2011,20,7
sj,2011,21,10
sj,2011,22,15
sj,2011,23,12
sj,2011,24,39
sj,2011,25,44
sj,2011,26,47
sj,2011,27,38
sj,2011,28,44
sj,2011,29,21
sj,2011,30,50
sj,2011,31,35
sj,2011,32,111
sj,2011,33,57
sj,2011,34,116
sj,2011,35,33
sj,2011,36,243
sj,2011,37,48
sj,2011,38,27
sj,2011,39,53
sj,2011,40,41
sj,2011,41,35
sj,2011,42,36
sj,2011,43,40
sj,2011,44,43
sj,2011,45,34
sj,2011,46,27
sj,2011,47,45
sj,2011,48,38
sj,2011,49,52
sj,2011,50,65
sj,2011,51,29
sj,2012,52,53
sj,2012,1,37
sj,2012,2,24
sj,2012,3,22
sj,2012,4,37
sj,2012,5,30
sj,2012,6,24
sj,2012,7,15
sj,2012,8,20
sj,2012,9,15
sj,2012,10,20
sj,2012,11,17
sj,2012,12,4
sj,2012,13,13
sj,2012,14,8
sj,2012,15,6
sj,2012,16,9
sj,2012,17,10
sj,2012,18,9
sj,2012,19,10
sj,2012,20,9
sj,2012,21,10
sj,2012,22,12
sj,2012,23,15
sj,2012,24,16
sj,2012,25,20
sj,2012,26,18
sj,2012,27,17
sj,2012,28,14
sj,2012,29,35
sj,2012,30,41
sj,2012,31,20
sj,2012,32,38
sj,2012,33,49
sj,2012,34,38
sj,2012,35,35
sj,2012,36,52
sj,2012,37,86
sj,2012,38,84
sj,2012,39,55
sj,2012,40,53
sj,2012,41,49
sj,2012,42,58
sj,2012,43,42
sj,2012,44,44
sj,2012,45,39
sj,2012,46,44
sj,2012,47,34
sj,2012,48,39
sj,2012,49,36
sj,2012,50,26
sj,2012,51,23
sj,2013,1,43
sj,2013,2,36
sj,2013,3,31
sj,2013,4,21
sj,2013,5,33
sj,2013,6,15
sj,2013,7,18
sj,2013,8,13
sj,2013,9,12
sj,2013,10,9
sj,2013,11,13
sj,2013,12,4
sj,2013,13,7
sj,2013,14,5
sj,2013,15,11
sj,2013,16,10
sj,2013,17,5
iq,2010,26,6
iq,2010,27,4
iq,2010,28,7
iq,2010,29,3
iq,2010,30,2
iq,2010,31,4
iq,2010,32,3
iq,2010,33,3
iq,2010,34,2
iq,2010,35,6
iq,2010,36,7
iq,2010,37,3
iq,2010,38,6
iq,2010,39,5
iq,2010,40,9
iq,2010,41,7
iq,2010,42,11
iq,2010,43,7
iq,2010,44,9
iq,2010,45,11
iq,2010,46,12
iq,2010,47,9
iq,2010,48,10
iq,2010,49,9
iq,2010,50,20
iq,2010,51,5
iq,2011,52,8
iq,2011,1,11
iq,2011,2,9
iq,2011,3,9
iq,2011,4,7
iq,2011,5,12
iq,2011,6,13
iq,2011,7,12
iq,2011,8,11
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,8
iq,2011,14,7
iq,2011,15,5
iq,2011,16,6
iq,2011,17,8
iq,2011,18,8
iq,2011,19,2
iq,2011,20,4
iq,2011,21,5
iq,2011,22,4
iq,2011,23,3
iq,2011,24,4
iq,2011,25,3
iq,2011,26,4
iq,2011,27,4
iq,2011,28,2
iq,2011,29,4
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,2
iq,2011,36,3
iq,2011,37,8
iq,2011,38,9
iq,2011,39,6
iq,2011,40,7
iq,2011,41,9
iq,2011,42,10
iq,2011,43,13
iq,2011,44,11
iq,2011,45,16
iq,2011,46,15
iq,2011,47,12
iq,2011,48,13
iq,2011,49,11
iq,2011,50,22
iq,2011,51,18
iq,2012,52,9
iq,2012,1,10
iq,2012,2,12
iq,2012,3,10
iq,2012,4,11
iq,2012,5,17
iq,2012,6,13
iq,2012,7,14
iq,2012,8,13
iq,2012,9,7
iq,2012,10,7
iq,2012,11,3
iq,2012,12,3
iq,2012,13,7
iq,2012,14,3
iq,2012,15,8
iq,2012,16,9
iq,2012,17,10
iq,2012,18,7
iq,2012,19,2
iq,2012,20,8
iq,2012,21,4
iq,2012,22,3
iq,2012,23,5
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,3
iq,2012,31,1
iq,2012,32,3
iq,2012,33,4
iq,2012,34,8
iq,2012,35,4
iq,2012,36,2
iq,2012,37,4
iq,2012,38,4
iq,2012,39,9
iq,2012,40,6
iq,2012,41,10
iq,2012,42,9
iq,2012,43,11
iq,2012,44,11
iq,2012,45,12
iq,2012,46,7
iq,2012,47,19
iq,2012,48,10
iq,2012,49,16
iq,2012,50,10
iq,2012,51,7
iq,2013,1,12
iq,2013,2,13
iq,2013,3,11
iq,2013,4,14
iq,2013,5,13
iq,2013,6,14
iq,2013,7,11
iq,2013,8,12
iq,2013,9,12
iq,2013,10,9
iq,2013,11,9
iq,2013,12,9
iq,2013,13,8
iq,2013,14,7
iq,2013,15,7
iq,2013,16,9
iq,2013,17,7
iq,2013,18,4
iq,2013,19,8
iq,2013,20,8
iq,2013,21,2
iq,2013,22,5
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
