city,year,weekofyear,total_cases
sj,2008,18,20
sj,2008,19,9
sj,2008,20,23
sj,2008,21,90
sj,2008,22,7
sj,2008,23,16
sj,2008,24,8
sj,2008,25,32
sj,2008,26,16
sj,2008,27,36
sj,2008,28,13
sj,2008,29,14
sj,2008,30,15
sj,2008,31,21
sj,2008,32,28
sj,2008,33,66
sj,2008,34,34
sj,2008,35,79
sj,2008,36,114
sj,2008,37,93
sj,2008,38,34
sj,2008,39,33
sj,2008,40,53
sj,2008,41,46
sj,2008,42,39
sj,2008,43,40
sj,2008,44,60
sj,2008,45,35
sj,2008,46,49
sj,2008,47,40
sj,2008,48,46
sj,2008,49,10
sj,2008,50,29
sj,2008,51,48
sj,2008,52,11
sj,2009,1,35
sj,2009,2,16
sj,2009,3,20
sj,2009,4,17
sj,2009,5,67
sj,2009,6,11
sj,2009,7,17
sj,2009,8,12
sj,2009,9,32
sj,2009,10,29
sj,2009,11,5
sj,2009,12,10
sj,2009,13,4
sj,2009,14,20
sj,2009,15,13
sj,2009,16,11
sj,2009,17,11
sj,2009,18,10
sj,2009,19,17
sj,2009,20,57
sj,2009,21,72
sj,2009,22,73
sj,2009,23,81
sj,2009,24,31
sj,2009,25,23
sj,2009,26,25
sj,2009,27,36
sj,2009,28,47
sj,2009,29,47
sj,2009,30,68
sj,2009,31,60
sj,2009,32,35
sj,2009,33,28
sj,2009,34,42
sj,2009,35,49
sj,2009,36,42
sj,2009,37,32
sj,2009,38,35
sj,2009,39,14
sj,2009,40,83
sj,2009,41,58
sj,2009,42,64
sj,2009,43,43
sj,2009,44,44
sj,2009,45,36
sj,2009,46,76
sj,2009,47,39
sj,2009,48,73
sj,2009,49,41
sj,2009,50,25
sj,2009,51,36
sj,2009,52,38
sj,2010,53,38
sj,2010,1,38
sj,2010,2,29
sj,2010,3,53
sj,2010,4,50
sj,2010,5,19
sj,2010,6,13
sj,2010,7,29
sj,2010,8,13
sj,2010,9,33
sj,2010,10,21
sj,2010,11,10
sj,2010,12,159
sj,2010,13,14
sj,2010,14,16
sj,2010,15,27
sj,2010,16,22
sj,2010,17,30
sj,2010,18,21
sj,2010,19,20
sj,2010,20,18
sj,2010,21,34
sj,2010,22,90
sj,2010,23,99
sj,2010,24,35
sj,2010,25,29
sj,2010,26,47
sj,2010,27,76
sj,2010,28,148
sj,2010,29,52
sj,2010,30,62
sj,2010,31,34
sj,2010,32,104
sj,2010,33,84
sj,2010,34,143
sj,2010,35,107
sj,2010,36,118
sj,2010,37,75
sj,2010,38,24
sj,2010,39,28
sj,2010,40,36
sj,2010,41,97
sj,2010,42,38
sj,2010,43,102
sj,2010,44,90
sj,2010,45,44
sj,2010,46,22
sj,2010,47,15
sj,2010,48,4
sj,2010,49,20
sj,2010,50,24
sj,2010,51,13
sj,2011,52,13
sj,2011,1,20
sj,2011,2,19
sj,2011,3,15
sj,2011,4,21
sj,2011,5,20
sj,2011,6,13
sj,2011,7,13
sj,2011,8,15
sj,2011,9,18
sj,2011,10,20
sj,2011,11,25
sj,2011,12,19
sj,2011,13,16
sj,2011,14,19
sj,2011,15,25
sj,2011,16,15
sj,2011,17,10
sj,2011,18,51
sj,2011,19,16
sj,2011,20,27
sj,2011,21,32
sj,2011,22,38
sj,2011,23,67
sj,2011,24,129
sj,2011,25,81
