city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,14
sj,2008,20,15
sj,2008,21,79
sj,2008,22,10
sj,2008,23,74
sj,2008,24,23
sj,2008,25,34
sj,2008,26,23
sj,2008,27,29
sj,2008,28,31
sj,2008,29,56
sj,2008,30,32
sj,2008,31,20
sj,2008,32,88
sj,2008,33,72
sj,2008,34,17
sj,2008,35,45
sj,2008,36,61
sj,2008,37,75
sj,2008,38,52
sj,2008,39,34
sj,2008,40,27
sj,2008,41,40
sj,2008,42,32
sj,2008,43,34
sj,2008,44,27
sj,2008,45,36
sj,2008,46,31
sj,2008,47,35
sj,2008,48,27
sj,2008,49,18
sj,2008,50,25
sj,2008,51,23
sj,2008,52,19
sj,2009,1,15
sj,2009,2,19
sj,2009,3,21
sj,2009,4,15
sj,2009,5,29
sj,2009,6,14
sj,2009,7,20
sj,2009,8,15
sj,2009,9,14
sj,2009,10,18
sj,2009,11,9
sj,2009,12,15
sj,2009,13,15
sj,2009,14,15
sj,2009,15,13
sj,2009,16,14
sj,2009,17,14
sj,2009,18,26
sj,2009,19,21
sj,2009,20,17
sj,2009,21,21
sj,2009,22,38
sj,2009,23,52
sj,2009,24,24
sj,2009,25,23
sj,2009,26,44
sj,2009,27,49
sj,2009,28,48
sj,2009,29,45
sj,2009,30,45
sj,2009,31,37
sj,2009,32,65
sj,2009,33,23
sj,2009,34,36
sj,2009,35,68
sj,2009,36,35
sj,2009,37,59
sj,2009,38,28
sj,2009,39,26
sj,2009,40,88
sj,2009,41,52
sj,2009,42,55
sj,2009,43,13
sj,2009,44,44
sj,2009,45,35
sj,2009,46,19
sj,2009,47,52
sj,2009,48,30
sj,2009,49,24
sj,2009,50,14
sj,2009,51,35
sj,2009,52,10
sj,2010,53,10
sj,2010,1,38
sj,2010,2,20
sj,2010,3,39
sj,2010,4,30
sj,2010,5,23
sj,2010,6,17
sj,2010,7,22
sj,2010,8,15
sj,2010,9,30
sj,2010,10,40
sj,2010,11,20
sj,2010,12,64
sj,2010,13,22
sj,2010,14,12
sj,2010,15,19
sj,2010,16,19
sj,2010,17,27
sj,2010,18,31
sj,2010,19,22
sj,2010,20,33
sj,2010,21,42
sj,2010,22,45
sj,2010,23,60
sj,2010,24,39
sj,2010,25,42
sj,2010,26,55
sj,2010,27,63
sj,2010,28,85
sj,2010,29,56
sj,2010,30,65
